,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userdefinedlabel
38,0.0,2.0,56.0,51.0,-27.0,508249.0,269159.0,37315.0,28960.0,18574.0,26581.0,59641.0,20191.0,0.0,1.0
39,0.0,2.0,43.0,35.0,54.0,892327.0,416229.0,3477.0,32801.0,36956.0,31725.0,55862.0,37080.0,0.0,1.0
40,0.0,2.0,47.0,37.0,-52.0,205572.0,135638.0,21886.0,11576.0,21233.0,62306.0,28077.0,7053.0,0.0,1.0
41,0.0,2.0,54.0,30.0,109.0,68627.0,4262.0,5972.0,1642.0,7030.0,33920.0,7152.0,4154.0,0.0,1.0
42,0.0,2.0,69.0,27.0,-5.0,195743.0,49887.0,3545.0,11521.0,15718.0,27501.0,23656.0,11028.0,0.0,1.0
43,0.0,2.0,78.0,37.0,20.0,1209174.0,98934.0,5631.0,22231.0,38215.0,25216.0,32276.0,20822.0,0.0,1.0
44,0.0,2.0,88.0,44.0,60.0,859875.0,16968.0,5844.0,41536.0,14326.0,98470.0,64480.0,7961.0,0.0,1.0
45,0.0,2.0,61.0,40.0,99.0,586117.0,133890.0,13188.0,4979.0,18809.0,15609.0,7872.0,4889.0,0.0,1.0
46,0.0,2.0,43.0,41.0,-73.0,197289.0,106762.0,16193.0,4838.0,5375.0,6240.0,14106.0,3827.0,0.0,1.0
47,0.0,2.0,37.0,43.0,180.0,531940.0,214509.0,29704.0,34244.0,26763.0,27275.0,34793.0,23184.0,0.0,1.0
48,0.0,2.0,16.0,40.0,-18.0,2068566.0,249309.0,21132.0,66093.0,33639.0,47601.0,44163.0,23036.0,0.0,1.0
49,0.0,2.0,26.0,54.0,54.0,1091641.0,132564.0,53565.0,48846.0,22596.0,65852.0,48594.0,16303.0,0.0,1.0
50,0.0,2.0,37.0,64.0,17.0,1648631.0,82781.0,49654.0,22537.0,30366.0,26724.0,28701.0,22544.0,0.0,1.0
51,0.0,2.0,44.0,57.0,-39.0,355514.0,102255.0,12718.0,4498.0,21497.0,27249.0,55385.0,21870.0,0.0,1.0
52,0.0,2.0,50.0,47.0,37.0,265331.0,53495.0,3665.0,1609.0,4430.0,14688.0,6484.0,3523.0,0.0,1.0
53,0.0,2.0,51.0,44.0,-5.0,276560.0,53874.0,24715.0,18677.0,24365.0,33381.0,58634.0,10911.0,0.0,1.0
54,0.0,2.0,54.0,53.0,-43.0,37179.0,24734.0,43774.0,52746.0,15269.0,32067.0,40418.0,8638.0,0.0,1.0
55,0.0,2.0,54.0,54.0,23.0,198256.0,82231.0,2868.0,13736.0,22988.0,20680.0,65196.0,18855.0,0.0,1.0
56,0.0,2.0,64.0,69.0,28.0,36671.0,20572.0,19434.0,12357.0,24980.0,45093.0,45952.0,10927.0,0.0,1.0
57,0.0,2.0,77.0,56.0,-59.0,2051263.0,31205.0,2407.0,8046.0,16344.0,61692.0,52680.0,15954.0,0.0,1.0
58,0.0,2.0,60.0,43.0,-25.0,297260.0,115707.0,37905.0,2217.0,5812.0,6253.0,8406.0,3767.0,0.0,1.0
59,0.0,2.0,70.0,40.0,22.0,917135.0,68137.0,11830.0,4362.0,23570.0,67568.0,39001.0,21761.0,0.0,1.0
60,0.0,2.0,43.0,17.0,-42.0,483189.0,961497.0,14292.0,20529.0,35208.0,30537.0,19715.0,7400.0,0.0,1.0
61,0.0,2.0,29.0,27.0,86.0,442249.0,236418.0,54379.0,57179.0,28425.0,107718.0,121884.0,23108.0,0.0,1.0
62,0.0,2.0,51.0,16.0,-50.0,876316.0,238990.0,36845.0,3424.0,72128.0,135942.0,164217.0,45182.0,0.0,1.0
63,0.0,2.0,37.0,23.0,-237.0,597515.0,166776.0,34563.0,7742.0,18597.0,30397.0,46264.0,13178.0,0.0,1.0
64,0.0,2.0,50.0,47.0,-86.0,728149.0,94283.0,37360.0,13239.0,14218.0,20340.0,38118.0,6166.0,0.0,1.0
65,0.0,2.0,37.0,26.0,-34.0,426515.0,271559.0,5892.0,5864.0,11288.0,16547.0,35745.0,14395.0,0.0,1.0
66,0.0,2.0,24.0,30.0,-3.0,263737.0,138787.0,21711.0,3420.0,7554.0,24090.0,13844.0,15610.0,0.0,1.0
67,0.0,2.0,35.0,38.0,-33.0,672813.0,48948.0,18336.0,20439.0,7673.0,35331.0,23639.0,14700.0,0.0,1.0
68,0.0,2.0,27.0,26.0,75.0,1210141.0,296242.0,28873.0,9083.0,12554.0,20944.0,14283.0,8306.0,0.0,1.0
69,0.0,2.0,38.0,41.0,-226.0,98068.0,184501.0,23526.0,28584.0,21248.0,56817.0,60117.0,22192.0,0.0,1.0
70,0.0,2.0,44.0,47.0,-50.0,3107198.0,153275.0,36732.0,27890.0,36105.0,61774.0,55497.0,18134.0,0.0,1.0
71,0.0,2.0,34.0,44.0,-101.0,193180.0,563802.0,146913.0,77670.0,63878.0,83757.0,88361.0,30470.0,0.0,1.0
72,0.0,2.0,47.0,57.0,38.0,292138.0,90269.0,68571.0,13573.0,48713.0,54098.0,16629.0,7757.0,0.0,1.0
73,0.0,2.0,38.0,61.0,-26.0,79924.0,20508.0,4266.0,2703.0,4327.0,1993.0,4051.0,3185.0,0.0,1.0
74,0.0,2.0,35.0,60.0,-35.0,156033.0,36944.0,5542.0,7733.0,7332.0,11623.0,9043.0,5329.0,0.0,1.0
75,0.0,2.0,43.0,64.0,105.0,1527858.0,140602.0,57784.0,47016.0,10505.0,60716.0,103499.0,10150.0,0.0,1.0
76,0.0,2.0,41.0,51.0,83.0,410550.0,229162.0,20110.0,24134.0,27246.0,87799.0,32128.0,6944.0,0.0,1.0
77,0.0,2.0,48.0,54.0,-77.0,17735.0,15564.0,3999.0,3275.0,1871.0,3803.0,4722.0,1199.0,0.0,1.0
78,0.0,2.0,41.0,63.0,56.0,969095.0,109319.0,67826.0,9271.0,25169.0,18639.0,56071.0,13789.0,0.0,1.0
79,0.0,2.0,34.0,51.0,180.0,171415.0,98627.0,6469.0,9022.0,3342.0,9370.0,7789.0,8535.0,0.0,1.0
80,0.0,2.0,21.0,54.0,232.0,299578.0,231825.0,20258.0,29198.0,22994.0,17035.0,45472.0,25202.0,0.0,1.0
81,0.0,2.0,8.0,43.0,-156.0,362199.0,391857.0,35424.0,12624.0,25106.0,15462.0,7211.0,7682.0,0.0,1.0
82,0.0,2.0,8.0,43.0,413.0,1455843.0,522663.0,13216.0,123180.0,221211.0,103964.0,38892.0,16766.0,0.0,1.0
83,0.0,2.0,4.0,41.0,-446.0,1983382.0,877142.0,400302.0,87719.0,81564.0,83725.0,64246.0,25785.0,0.0,1.0
84,0.0,2.0,3.0,41.0,119.0,3958185.0,418117.0,14031.0,66291.0,73362.0,40369.0,48230.0,38203.0,0.0,1.0
85,0.0,2.0,11.0,50.0,49.0,1805696.0,79282.0,31640.0,17863.0,5588.0,26617.0,32915.0,7753.0,0.0,1.0
86,0.0,2.0,21.0,57.0,37.0,1415457.0,521535.0,163758.0,12784.0,107312.0,77717.0,113083.0,29509.0,0.0,1.0
87,0.0,2.0,26.0,44.0,-38.0,672789.0,330698.0,38169.0,14761.0,52043.0,46420.0,52266.0,37758.0,0.0,1.0
88,0.0,2.0,30.0,47.0,-85.0,1620852.0,249405.0,29986.0,15528.0,6730.0,38127.0,46476.0,4471.0,0.0,1.0
89,0.0,2.0,34.0,41.0,-70.0,130005.0,69985.0,7943.0,18657.0,12532.0,23965.0,10790.0,4807.0,0.0,1.0
90,0.0,2.0,38.0,44.0,91.0,110571.0,30764.0,10149.0,5009.0,1442.0,9945.0,8740.0,4736.0,0.0,1.0
91,0.0,2.0,40.0,61.0,90.0,494873.0,479917.0,325402.0,74934.0,36042.0,138618.0,88766.0,41779.0,0.0,1.0
92,0.0,2.0,47.0,66.0,106.0,2727720.0,418146.0,97108.0,87890.0,81053.0,145414.0,39038.0,53480.0,0.0,1.0
93,0.0,2.0,43.0,60.0,117.0,1565518.0,207750.0,14342.0,20622.0,30150.0,40257.0,25684.0,14718.0,0.0,1.0
94,0.0,2.0,38.0,60.0,6.0,1165858.0,124675.0,38490.0,13635.0,8588.0,22495.0,25010.0,9829.0,0.0,1.0
95,0.0,2.0,38.0,56.0,-26.0,329519.0,216166.0,112655.0,26014.0,54211.0,54513.0,34233.0,66255.0,0.0,1.0
96,0.0,2.0,35.0,50.0,171.0,1240023.0,55210.0,413.0,12212.0,16591.0,10671.0,11986.0,6260.0,0.0,1.0
97,0.0,2.0,34.0,44.0,21.0,333081.0,135761.0,3688.0,8350.0,3184.0,19456.0,14242.0,4684.0,0.0,1.0
98,0.0,2.0,41.0,48.0,-12.0,462407.0,137410.0,53466.0,56898.0,28435.0,74815.0,43211.0,19324.0,0.0,1.0
99,0.0,2.0,40.0,37.0,138.0,704582.0,368860.0,29763.0,28663.0,11687.0,59411.0,78722.0,7711.0,0.0,1.0
100,0.0,2.0,35.0,37.0,-22.0,548809.0,379837.0,22643.0,49380.0,33399.0,35429.0,38401.0,35489.0,0.0,1.0
101,0.0,2.0,37.0,48.0,71.0,39565.0,23315.0,4450.0,3213.0,3810.0,4556.0,2861.0,1351.0,0.0,1.0
102,0.0,2.0,35.0,50.0,105.0,294779.0,36988.0,27042.0,5534.0,3399.0,19820.0,21698.0,8006.0,0.0,1.0
103,0.0,2.0,35.0,75.0,-8.0,661881.0,8198.0,31029.0,31595.0,4886.0,9155.0,15915.0,5455.0,0.0,1.0
104,0.0,2.0,44.0,69.0,-9.0,828933.0,91298.0,3243.0,11801.0,12468.0,26318.0,28450.0,6356.0,0.0,1.0
105,0.0,2.0,56.0,77.0,-24.0,265867.0,33318.0,25935.0,25461.0,12364.0,49055.0,64887.0,20595.0,0.0,1.0
106,0.0,2.0,48.0,53.0,9.0,762383.0,347390.0,1521.0,21791.0,22832.0,36927.0,73813.0,24019.0,0.0,1.0
107,0.0,2.0,57.0,48.0,113.0,19343.0,7747.0,54208.0,30936.0,7017.0,36868.0,24511.0,14666.0,0.0,1.0
108,0.0,2.0,50.0,47.0,-107.0,143668.0,19422.0,1310.0,648.0,3914.0,2297.0,5701.0,1028.0,0.0,1.0
109,0.0,2.0,43.0,37.0,119.0,544260.0,163218.0,23952.0,19120.0,4693.0,45154.0,142868.0,27578.0,0.0,1.0
110,0.0,2.0,44.0,48.0,-6.0,396174.0,255427.0,17809.0,48237.0,42781.0,41990.0,50784.0,27533.0,0.0,1.0
111,0.0,2.0,30.0,38.0,-10.0,514500.0,260568.0,143456.0,54778.0,63282.0,38293.0,22303.0,7585.0,0.0,1.0
112,0.0,2.0,47.0,47.0,11.0,2169745.0,113364.0,33219.0,12535.0,16036.0,98104.0,44332.0,19542.0,0.0,1.0
113,0.0,2.0,47.0,41.0,74.0,942896.0,49883.0,5763.0,3449.0,11631.0,15273.0,26583.0,8277.0,0.0,1.0
114,0.0,2.0,53.0,37.0,-2.0,395636.0,56715.0,2287.0,6435.0,4513.0,18055.0,10655.0,4860.0,0.0,1.0
115,0.0,2.0,63.0,20.0,-122.0,752967.0,69128.0,3111.0,4855.0,5496.0,21499.0,8334.0,5723.0,0.0,1.0
116,0.0,2.0,60.0,24.0,224.0,1099000.0,30828.0,16492.0,1822.0,4095.0,17303.0,10662.0,4887.0,0.0,1.0
117,0.0,2.0,51.0,27.0,91.0,235474.0,35439.0,4362.0,1824.0,1926.0,3961.0,3172.0,1090.0,0.0,1.0
118,0.0,2.0,44.0,23.0,9.0,447050.0,54271.0,2402.0,3068.0,5509.0,7826.0,8603.0,7883.0,0.0,1.0
119,0.0,2.0,48.0,37.0,307.0,312746.0,26790.0,16669.0,1120.0,7196.0,15786.0,6624.0,3462.0,0.0,1.0
120,0.0,2.0,43.0,23.0,105.0,197037.0,23819.0,1432.0,1227.0,818.0,4976.0,2018.0,524.0,0.0,1.0
121,0.0,2.0,60.0,8.0,103.0,612651.0,118931.0,620.0,3429.0,10031.0,83946.0,23066.0,38463.0,0.0,1.0
122,0.0,2.0,69.0,20.0,-7.0,971265.0,143008.0,40532.0,27792.0,48327.0,98324.0,23788.0,22025.0,0.0,1.0
123,0.0,2.0,70.0,24.0,20.0,420608.0,37299.0,18350.0,29600.0,6161.0,37871.0,11972.0,14008.0,0.0,1.0
124,0.0,2.0,66.0,30.0,76.0,513617.0,137338.0,19647.0,8295.0,12701.0,16461.0,17502.0,3396.0,0.0,1.0
125,0.0,2.0,50.0,57.0,5.0,33210.0,16530.0,6343.0,4318.0,4254.0,2707.0,4737.0,864.0,0.0,1.0
126,0.0,2.0,48.0,56.0,-181.0,173226.0,110828.0,19384.0,31827.0,65372.0,59960.0,25012.0,23588.0,0.0,1.0
127,0.0,2.0,38.0,51.0,-83.0,1860328.0,83733.0,20991.0,12789.0,8268.0,18713.0,9624.0,4920.0,0.0,1.0
128,0.0,2.0,35.0,54.0,0.0,994099.0,520626.0,98266.0,67252.0,27468.0,50486.0,91881.0,20062.0,0.0,1.0
129,0.0,2.0,40.0,50.0,-9.0,104444.0,69947.0,9242.0,14198.0,1772.0,14864.0,8637.0,2408.0,0.0,1.0
130,0.0,2.0,20.0,51.0,-87.0,105758.0,47298.0,10248.0,2547.0,1763.0,2190.0,2608.0,617.0,0.0,1.0
131,0.0,2.0,17.0,44.0,65.0,1093038.0,79549.0,7390.0,6296.0,9368.0,12249.0,7338.0,2756.0,0.0,1.0
132,0.0,2.0,30.0,47.0,-65.0,289826.0,104523.0,29107.0,24697.0,12635.0,60512.0,45515.0,29431.0,0.0,1.0
133,0.0,2.0,38.0,51.0,66.0,365723.0,66019.0,31642.0,31426.0,28890.0,36992.0,65226.0,30232.0,0.0,1.0
134,0.0,2.0,50.0,51.0,4.0,310703.0,83332.0,17165.0,7923.0,5407.0,17461.0,11076.0,10279.0,0.0,1.0
135,0.0,2.0,60.0,50.0,375.0,83010.0,80984.0,6601.0,9439.0,19459.0,39669.0,11070.0,13873.0,0.0,1.0
136,0.0,2.0,47.0,50.0,153.0,345838.0,21048.0,7091.0,1911.0,4607.0,2405.0,709.0,1460.0,0.0,1.0
137,0.0,2.0,44.0,48.0,76.0,118224.0,22904.0,4501.0,9094.0,2398.0,8130.0,6146.0,1646.0,0.0,1.0
138,0.0,2.0,50.0,43.0,-10.0,870781.0,152784.0,14913.0,16371.0,13866.0,50861.0,14881.0,21344.0,0.0,1.0
139,0.0,2.0,50.0,53.0,-10.0,133598.0,29572.0,15199.0,7189.0,10481.0,21210.0,35238.0,10663.0,0.0,1.0
140,0.0,2.0,57.0,51.0,-10.0,255333.0,25867.0,5055.0,5070.0,2495.0,7469.0,10492.0,3831.0,0.0,1.0
141,0.0,2.0,61.0,37.0,84.0,137778.0,17915.0,1096.0,950.0,5678.0,7600.0,4391.0,2100.0,0.0,1.0
142,0.0,4.0,40.0,54.0,-151.0,537373.0,92910.0,48431.0,6290.0,18432.0,36093.0,8777.0,10009.0,0.0,0.0
143,0.0,4.0,30.0,57.0,121.0,1873226.0,204442.0,64598.0,12011.0,34830.0,18276.0,33577.0,17561.0,0.0,0.0
144,0.0,4.0,24.0,56.0,122.0,1352101.0,195940.0,56150.0,20215.0,66697.0,44452.0,39007.0,35019.0,0.0,0.0
145,0.0,4.0,10.0,51.0,136.0,406098.0,498769.0,30560.0,50880.0,24308.0,17075.0,36623.0,32669.0,0.0,0.0
146,0.0,4.0,1.0,48.0,27.0,213455.0,31596.0,8469.0,3536.0,3456.0,2710.0,6616.0,2143.0,0.0,0.0
147,0.0,4.0,4.0,43.0,52.0,1170762.0,210662.0,30800.0,5864.0,4500.0,29928.0,16183.0,12419.0,0.0,0.0
148,0.0,4.0,1.0,37.0,-99.0,2103615.0,830890.0,94323.0,33832.0,18161.0,71657.0,181573.0,25050.0,0.0,0.0
149,0.0,4.0,13.0,44.0,91.0,316481.0,379583.0,67575.0,90579.0,14935.0,96499.0,64594.0,31864.0,0.0,0.0
150,0.0,4.0,30.0,41.0,20.0,710274.0,35876.0,11058.0,2839.0,7830.0,24611.0,29880.0,3285.0,0.0,0.0
151,0.0,4.0,37.0,44.0,22.0,411131.0,83750.0,13382.0,11307.0,9490.0,24827.0,11470.0,3945.0,0.0,0.0
152,0.0,4.0,53.0,44.0,35.0,702118.0,50964.0,5415.0,7249.0,3745.0,36509.0,20468.0,2527.0,0.0,0.0
153,0.0,4.0,53.0,29.0,67.0,1382228.0,345760.0,4984.0,22300.0,9323.0,53517.0,31627.0,23065.0,0.0,0.0
154,0.0,4.0,51.0,30.0,27.0,268564.0,247354.0,46103.0,46163.0,36887.0,144309.0,59452.0,31394.0,0.0,0.0
155,0.0,4.0,30.0,24.0,-27.0,865832.0,455688.0,32425.0,21677.0,7509.0,9069.0,25413.0,19033.0,0.0,0.0
156,0.0,4.0,27.0,26.0,84.0,177617.0,130998.0,23220.0,5801.0,15543.0,49456.0,48162.0,16332.0,0.0,0.0
157,0.0,4.0,29.0,44.0,91.0,649875.0,48591.0,25915.0,9518.0,6608.0,11568.0,5323.0,3715.0,0.0,0.0
158,0.0,4.0,34.0,47.0,11.0,175853.0,7165.0,2292.0,2466.0,4927.0,6390.0,20131.0,8460.0,0.0,0.0
159,0.0,4.0,51.0,47.0,40.0,568904.0,85724.0,5899.0,6281.0,8669.0,15487.0,10301.0,8420.0,0.0,0.0
160,0.0,4.0,60.0,50.0,45.0,804171.0,74757.0,29092.0,9358.0,15954.0,85872.0,37749.0,20672.0,0.0,0.0
161,0.0,4.0,67.0,48.0,29.0,275339.0,24864.0,13887.0,3515.0,2499.0,15517.0,9085.0,6472.0,0.0,0.0
162,0.0,4.0,63.0,51.0,0.0,368959.0,44261.0,24936.0,7489.0,22516.0,26556.0,60099.0,21509.0,0.0,0.0
163,0.0,4.0,57.0,61.0,75.0,1830705.0,208757.0,74649.0,15936.0,15753.0,27153.0,85210.0,18948.0,0.0,0.0
164,0.0,4.0,57.0,67.0,19.0,6567.0,10001.0,16543.0,14848.0,22527.0,40323.0,47526.0,12864.0,0.0,0.0
165,0.0,4.0,53.0,56.0,16.0,256069.0,71452.0,5904.0,4652.0,8847.0,15377.0,10268.0,4396.0,0.0,0.0
166,0.0,4.0,53.0,54.0,-13.0,907191.0,40148.0,17714.0,2829.0,10394.0,18275.0,10925.0,3156.0,0.0,0.0
167,0.0,4.0,51.0,47.0,1.0,291048.0,133040.0,14872.0,6743.0,12423.0,12249.0,10178.0,3966.0,0.0,0.0
168,0.0,4.0,44.0,41.0,49.0,901163.0,61943.0,21492.0,14991.0,23746.0,41562.0,83534.0,23837.0,0.0,0.0
169,0.0,4.0,50.0,50.0,101.0,650805.0,113301.0,43671.0,15859.0,20471.0,55800.0,29005.0,9533.0,0.0,0.0
170,0.0,4.0,37.0,41.0,134.0,717587.0,654482.0,42807.0,23706.0,12014.0,48697.0,51530.0,44576.0,0.0,0.0
171,0.0,4.0,47.0,57.0,102.0,157030.0,24434.0,16261.0,16707.0,4231.0,13357.0,22288.0,9065.0,0.0,0.0
172,0.0,4.0,48.0,66.0,-22.0,777225.0,44724.0,72242.0,20987.0,13721.0,72081.0,33563.0,32021.0,0.0,0.0
173,0.0,4.0,43.0,57.0,246.0,148983.0,80165.0,9530.0,4390.0,8182.0,15819.0,16569.0,6515.0,0.0,0.0
174,0.0,4.0,50.0,74.0,-53.0,1150872.0,36499.0,15861.0,12554.0,6715.0,10190.0,14032.0,3462.0,0.0,0.0
175,0.0,4.0,48.0,60.0,1.0,759380.0,177411.0,22730.0,27025.0,38773.0,46384.0,36703.0,29251.0,0.0,0.0
176,0.0,4.0,30.0,41.0,-42.0,612385.0,561699.0,31717.0,41956.0,16975.0,33745.0,86076.0,16060.0,0.0,0.0
177,0.0,4.0,27.0,47.0,61.0,1134599.0,107714.0,11929.0,17475.0,17282.0,16737.0,48179.0,20355.0,0.0,0.0
178,0.0,4.0,38.0,38.0,-3.0,249428.0,29883.0,9678.0,2529.0,7325.0,21080.0,16559.0,3488.0,0.0,0.0
179,0.0,4.0,43.0,40.0,109.0,173499.0,95386.0,26776.0,7303.0,9030.0,49099.0,56948.0,14711.0,0.0,0.0
180,0.0,4.0,60.0,43.0,21.0,1672440.0,69824.0,2193.0,17418.0,14442.0,45863.0,66697.0,20379.0,0.0,0.0
181,0.0,4.0,67.0,47.0,57.0,293667.0,124266.0,42911.0,23145.0,24258.0,55918.0,49175.0,37469.0,0.0,0.0
182,0.0,4.0,54.0,38.0,32.0,977896.0,665026.0,34739.0,30777.0,63633.0,76188.0,78780.0,23510.0,0.0,0.0
183,0.0,4.0,51.0,43.0,-37.0,2757383.0,169231.0,63200.0,42732.0,29699.0,72880.0,19310.0,42295.0,0.0,0.0
184,0.0,4.0,35.0,38.0,-9.0,1496341.0,499382.0,25924.0,25773.0,27292.0,31489.0,75936.0,37411.0,0.0,0.0
185,0.0,4.0,23.0,29.0,35.0,2095147.0,1011493.0,167230.0,34753.0,63391.0,105644.0,90804.0,30153.0,0.0,0.0
186,0.0,4.0,41.0,43.0,-121.0,73929.0,21677.0,22275.0,2967.0,8497.0,44008.0,83540.0,10114.0,0.0,0.0
187,0.0,4.0,40.0,47.0,71.0,1793340.0,45125.0,23811.0,9538.0,8961.0,16625.0,23398.0,11514.0,0.0,0.0
188,0.0,4.0,48.0,61.0,-14.0,972558.0,393556.0,167859.0,72366.0,30392.0,97084.0,51099.0,22516.0,0.0,0.0
189,0.0,4.0,51.0,57.0,118.0,64359.0,31373.0,2327.0,1599.0,692.0,4736.0,3623.0,947.0,0.0,0.0
190,0.0,4.0,30.0,51.0,114.0,1395133.0,562015.0,28061.0,64432.0,95771.0,42378.0,63801.0,31255.0,0.0,0.0
191,0.0,4.0,35.0,48.0,130.0,1048240.0,80745.0,29837.0,20025.0,14680.0,48808.0,57637.0,34201.0,0.0,0.0
192,0.0,4.0,24.0,29.0,-54.0,385444.0,244593.0,6419.0,10885.0,9375.0,11992.0,13841.0,6072.0,0.0,0.0
193,0.0,4.0,34.0,37.0,112.0,200267.0,32266.0,11273.0,3086.0,6030.0,19096.0,10400.0,4209.0,0.0,0.0
194,0.0,4.0,41.0,50.0,21.0,200273.0,27080.0,13520.0,10654.0,1337.0,8642.0,8863.0,5231.0,0.0,0.0
